product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2054173,2643046,color,Lighter,,https://www.ulta.com/p/curve-case-cream-makeup-palette-pimprod2054173?sku=2643046,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643046_sw?img404=2643046&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643046?w=500&h=500,4f8e236d5a59dccf1631c17b813b48509c53e4358426eb46e41506b5a4c4ea76
pimprod2054173,2643051,color,Light,,https://www.ulta.com/p/curve-case-cream-makeup-palette-pimprod2054173?sku=2643051,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643051_sw?img404=2643051&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643051?w=500&h=500,d4d737a6817846e248904a43e8fa5b46779341ac353ee312294684cb6e13d312
pimprod2054173,2643049,color,Medium,,https://www.ulta.com/p/curve-case-cream-makeup-palette-pimprod2054173?sku=2643049,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643049_sw?img404=2643049&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643049?w=500&h=500,e2f9416afd3eec12927a3365cf33b916826eb1f624c8bfc9ca593014e07f2c8b
pimprod2054173,2643050,color,Deep,,https://www.ulta.com/p/curve-case-cream-makeup-palette-pimprod2054173?sku=2643050,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643050_sw?img404=2643050&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643050?w=500&h=500,143d6bc93b7ee650940724071068e99a11e4e1092fe261f237f08057f92fcd09
pimprod2054173,2643047,color,Deeper,,https://www.ulta.com/p/curve-case-cream-makeup-palette-pimprod2054173?sku=2643047,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643047_sw?img404=2643047&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643047?w=500&h=500,f99e808d57a4f960f5d9dc0348c5752cb99a8730c7c98d494664b090d95087cc
pimprod2059581,2656319,color,20 Signature Light,,https://www.ulta.com/p/radiant-light-face-palette-pimprod2059581?sku=2656319,10.99,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2656319_sw?img404=2656319&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656319?w=500&h=500,ccd6f5e0d93c769e8e7534a0d5d4f0229c764b04aec7f5f5c99ec282fd22276a
pimprod2043348,2619555,color,Fair/Medium,rosy pink blush/pearlescent pink highlighter,https://www.ulta.com/p/mini-hollywood-blush-glow-palette-pimprod2043348?sku=2619555,29.0,,0.26 oz,InStock,https://media.ultainc.com/i/ulta/2619555_sw?img404=2619555&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619555?w=500&h=500,75604da7753dcf4fc49531ed997f74c7a6be4663d5c1ae631dafc786807b1e68
pimprod2043348,2619556,color,Tan/Deep,rich terracotta blush/golden sunset highlighter,https://www.ulta.com/p/mini-hollywood-blush-glow-palette-pimprod2043348?sku=2619556,29.0,,0.26 oz,InStock,https://media.ultainc.com/i/ulta/2619556_sw?img404=2619556&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619556?w=500&h=500,1b5afccdc01c69c02f2eddc701a02e3f841e352b161f36a182efbc8b5e6a50e4
pimprod2054175,2643175,color,Lighter,,https://www.ulta.com/p/curve-case-pressd-powder-blush-bronzer-palette-pimprod2054175?sku=2643175,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643175_sw?img404=2643175&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643175?w=500&h=500,e15d1b89e4ada426526f82f27af201c0248fb67bac4be47401298988d308cea7
pimprod2054175,2643176,color,Light,,https://www.ulta.com/p/curve-case-pressd-powder-blush-bronzer-palette-pimprod2054175?sku=2643176,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643176_sw?img404=2643176&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643176?w=500&h=500,21717b7fa7ae40efc9c4444dc99802af5792c4c45ec548c81d25659005082a28
pimprod2054175,2643342,color,Medium,,https://www.ulta.com/p/curve-case-pressd-powder-blush-bronzer-palette-pimprod2054175?sku=2643342,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643342_sw?img404=2643342&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643342?w=500&h=500,cf0b6b081f734fd422e2173948bd0c1ea1a4f706c2b8dc56dd03d46ba7967eab
pimprod2054175,2643341,color,Deep,,https://www.ulta.com/p/curve-case-pressd-powder-blush-bronzer-palette-pimprod2054175?sku=2643341,32.5,,,InStock,https://media.ultainc.com/i/ulta/2643341_sw?img404=2643341&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643341?w=500&h=500,b4b5b62320945872c189067bc3255959ab2bb1a75be15baa553cdb6b7bddc51d
