product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2056457,2648501,default,,,https://www.ulta.com/p/selenas-most-loved-face-set-pimprod2056457?sku=2648501,34.0,,,InStock,,https://media.ultainc.com/i/ulta/2648501?w=500&h=500,7ce0205b88e3456e82ca29cbdc87d8eafc5cc37a6093d68f6584f4c6393f8ccc
pimprod2058294,2653665,color,DOLCE VITA / LAGUNA,dusty rose / light-medium with neutral undertones,https://www.ulta.com/p/multiple-mini-blush-sculpt-duo-pimprod2058294?sku=2653665,32.0,,0.12 (x2) oz,InStock,https://media.ultainc.com/i/ulta/2653665_sw?img404=2653665&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653665?w=500&h=500,2549d7a39c54c73db159188ed81fa69b272b6866c242ff0cb9140914fa4f3100
pimprod2058294,2653666,color,FLING / PALM COVE,watermelon pink / medium-deep with warm undertones,https://www.ulta.com/p/multiple-mini-blush-sculpt-duo-pimprod2058294?sku=2653666,32.0,,0.12 (x2) oz,InStock,https://media.ultainc.com/i/ulta/2653666_sw?img404=2653666&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653666?w=500&h=500,fc3400d6a76da9af349037db57da9a2e33944d5db059a01572e6a9f5937699c8
pimprod2058937,2654532,color,Shade 2,,https://www.ulta.com/p/on-go-kit-pimprod2058937?sku=2654532,39.0,,,InStock,https://media.ultainc.com/i/ulta/2654532_sw?img404=2654532&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654532?w=500&h=500,623d090543c990739228f7660c58d37ad3a816bfd672703f56a2ee344b3d9eb4
pimprod2058937,2654533,color,Shade 5.5,,https://www.ulta.com/p/on-go-kit-pimprod2058937?sku=2654533,39.0,,,InStock,https://media.ultainc.com/i/ulta/2654533_sw?img404=2654533&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654533?w=500&h=500,73b6f996bee6b6d047c4c838a21eb9422e3c6bd92239218df5d9feec1eefd4ce
pimprod2050542,2636144,default,,,https://www.ulta.com/p/cheektone-lip-tone-ph-duo-set-pimprod2050542?sku=2636144,22.0,,,InStock,,https://media.ultainc.com/i/ulta/2636144?w=500&h=500,ad56d19ea39e1a9a50410ae7c9d5b894520d36c261b55346938e9dbf7320100c
pimprod2059827,2657499,default,,,https://www.ulta.com/p/summer-lovin-blush-lip-tint-duo-with-benetint-juice-stick-pimprod2059827?sku=2657499,46.0,,,InStock,,https://media.ultainc.com/i/ulta/2657499?w=500&h=500,182352047cf51cdb69729298bbcd95bee15f08b0514fcb49cd8050af15736031
pimprod2045433,2624277,default,,,https://www.ulta.com/p/sweet-cheeks-3-piece-mini-kit-pimprod2045433?sku=2624277,37.0,,,InStock,,https://media.ultainc.com/i/ulta/2624277?w=500&h=500,21caac487f905c3ccf7fe36aa87b477580e4d0c45fc960e1ffa01e249319a81b
pimprod2058022,2653209,default,,,https://www.ulta.com/p/simpsons-limited-edition-vault-pimprod2058022?sku=2653209,99.0,,,InStock,,https://media.ultainc.com/i/ulta/2653209?w=500&h=500,eaca4563730f1f749a6613c3421b60391ae59f6d1bd8faa566ce238aea5bb147
pimprod2032372,2596462,default,,,https://www.ulta.com/p/roses-n-honey-3-piece-mini-nudies-kit-pimprod2032372?sku=2596462,37.0,,,InStock,,https://media.ultainc.com/i/ulta/2596462?w=500&h=500,412d2f05574383f13363e053651e8329dfd7eca908da3e15a04b75592f60f84d
pimprod2052960,2641675,default,,,https://www.ulta.com/p/glow-go-kit-pimprod2052960?sku=2641675,28.0,,,InStock,,https://media.ultainc.com/i/ulta/2641675?w=500&h=500,0bc459fbbec16edef089f76fc8be3b13a2f8da02b153a8c770807570994ee7ae
pimprod2058444,2657698,default,,,https://www.ulta.com/p/everyday-icons-set-pimprod2058444?sku=2657698,65.0,,,InStock,,https://media.ultainc.com/i/ulta/2657698?w=500&h=500,21d65f421653146d5520555597a5ba2e5e62289bf6807790d3be6d9c82344c59
