product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2051122,2638343,color,Blind Date,mid-tone pink,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638343,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638343_sw?img404=2638343&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638343?w=500&h=500,313337ae1407c3e5226fc9a774c288e50da73b877885a48145f0945d8e761bc8
pimprod2051122,2654271,color,Honeymoon Suite,cool mauve,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2654271,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2654271_sw?img404=2654271&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654271?w=500&h=500,b26f593ea7cf32ef811215b7c28d1c10746508584368a6baa9db5ebc38388961
pimprod2051122,2654272,color,Private Island,warm mocha,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2654272,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2654272_sw?img404=2654272&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654272?w=500&h=500,a55a2db025af73e23e96928f2bcc820d9e1068b5951b1ba4599168d1ce899c73
pimprod2051122,2654273,color,Poolside Spritz,tangerine orange,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2654273,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2654273_sw?img404=2654273&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654273?w=500&h=500,26b00d82d34a9415959fa7d411fe51c43e3a6fe1e1064e5084bab5e490b6ad04
pimprod2051122,2638344,color,Beach Bonfire,coral peach,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638344,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638344_sw?img404=2638344&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638344?w=500&h=500,f9c4ddd81882b1e96e10231f66c8b87afd7bff1f6ebefe2b0940f8bb4e820b6d
pimprod2051122,2638348,color,After Party,nude rose,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638348,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638348_sw?img404=2638348&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638348?w=500&h=500,992901b12f1e546efbb5cb071b1effb47dd4d9f5889ab7d80dbfcf57f422a22b
pimprod2051122,2638349,color,Cabana Club,vibrant watermelon,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638349,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638349_sw?img404=2638349&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638349?w=500&h=500,888d3547c95d4ad9b952c511084973c7f8ca738f3ba1ea35ed950799cedc2290
pimprod2051122,2638350,color,Après-Ski,cool pink,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638350,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638350_sw?img404=2638350&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638350?w=500&h=500,c833c15290ed28e06cf7a13de45e6df387ed235e054b99f0cee7b584052b8ee1
pimprod2051122,2638351,color,Wine & Dine,rich berry,https://www.ulta.com/p/cheek-thrills-multi-finish-face-trio-pimprod2051122?sku=2638351,19.0,,0.38 oz,InStock,https://media.ultainc.com/i/ulta/2638351_sw?img404=2638351&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638351?w=500&h=500,b6e8542953acc25cab6321bc942918f68ee48213ef205e4c330edd647a99d028
pimprod2047137,2628519,color,Shade 2 - You Do You / Mood Boost,nude pink / light to tan with neutral undertones,https://www.ulta.com/p/desert-island-duo-blush-bronzer-stick-pimprod2047137?sku=2628519,36.0,,0.3 oz,InStock,https://media.ultainc.com/i/ulta/2628519_sw?img404=2628519&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628519?w=500&h=500,1be07ca4a937324f20ef6a9807f4c80917a20afb53970430a71c3650c6b4c05f
