product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2055883,2647881,Happy,cool pink (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647881,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647881_sw?img404=2647881&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647881?w=500&h=500,dcf984edd911eb352ae36c53c9d9336a74ecf620c5ee8abc0df21882c1043046,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647882,Hope,nude mauve (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647882,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647882_sw?img404=2647882&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647882?w=500&h=500,81cca0463ccff2929af1d5eedc7bcf8bd7546a8fd52acdb00b23fe86c16ce300,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647880,Grateful,true red (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647880,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647880_sw?img404=2647880&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647880?w=500&h=500,dcf984edd911eb352ae36c53c9d9336a74ecf620c5ee8abc0df21882c1043046,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647883,Joy,muted peach (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647883,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647883_sw?img404=2647883&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647883?w=500&h=500,dcf984edd911eb352ae36c53c9d9336a74ecf620c5ee8abc0df21882c1043046,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647884,Lucky,hot pink (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647884,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647884_sw?img404=2647884&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647884?w=500&h=500,dcf984edd911eb352ae36c53c9d9336a74ecf620c5ee8abc0df21882c1043046,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647890,Bliss,nude pink (matte),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647890,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647890_sw?img404=2647890&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647890?w=500&h=500,7270a1adaa86da835ec64fddf03c2893cc1158ac8c41b5dde30d7d89f6407501,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647891,Faith,deep berry (matte),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647891,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647891_sw?img404=2647891&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647891?w=500&h=500,55056e59e17c90be3dc57248cd6a2c8b9e55cc510e4a425ed7456ac50c077270,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647892,Grace,bright rose mauve (matte),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647892,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647892_sw?img404=2647892&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647892?w=500&h=500,7270a1adaa86da835ec64fddf03c2893cc1158ac8c41b5dde30d7d89f6407501,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647893,Love,terracotta (matte),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647893,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647893_sw?img404=2647893&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647893?w=500&h=500,7270a1adaa86da835ec64fddf03c2893cc1158ac8c41b5dde30d7d89f6407501,0.25,oz,Soft Pinch Liquid Blush
pimprod2055883,2647879,Encourage,soft neutral pink (dewy),https://www.ulta.com/p/soft-pinch-liquid-blush-pimprod2055883?sku=2647879,25.0,,0.25 oz,https://media.ultainc.com/i/ulta/2647879_sw?img404=2647879&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647879?w=500&h=500,895fe8019596eb1dc3e28e49ccdc93e033eeb056ce8dbb04e0952595ec996b5f,0.25,oz,Soft Pinch Liquid Blush
